"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"35432","35","blue-collar","married","professional degree","no","yes","no","cellular","may","mon","42","1","999","0","nonexistent","no"
"35433","33","technician","married","professional degree","no","yes","no","cellular","may","mon","110","1","999","0","nonexistent","no"
"35434","33","admin","single","professional degree","no","yes","no","cellular","may","mon","1340","1","999","0","nonexistent","no"
"35435","59","management","married","basic","no","no","no","cellular","may","mon","455","1","999","0","nonexistent","no"
"35436","29","admin","single","high school","no","yes","no","cellular","may","mon","119","1","999","0","nonexistent","no"
"35437","52","admin","divorced","high school","no","yes","yes","cellular","may","mon","110","1","999","1","failure","no"
"35438","38","technician","single","professional degree","no","no","no","cellular","may","mon","170","2","999","1","failure","no"
"35439","29","technician","single","professional degree","no","yes","no","cellular","may","mon","245","1","999","0","nonexistent","no"
"35440","30","admin","married","high school","no","no","no","cellular","may","mon","268","2","999","0","nonexistent","no"
"35441","41","technician","single","high school","no","yes","no","cellular","may","mon","108","2","999","1","failure","no"
"35442","29","technician","single","professional degree","no","yes","no","cellular","may","mon","487","1","999","0","nonexistent","no"
"35443","33","technician","married","university degree","no","yes","no","cellular","may","mon","182","1","999","0","nonexistent","no"
"35444","31","admin","single","high school","no","yes","no","cellular","may","mon","309","1","999","0","nonexistent","no"
"35445","25","blue-collar","single","basic","no","yes","no","cellular","may","mon","165","1","999","0","nonexistent","no"
"35446","41","admin","single","high school","no","no","no","cellular","may","mon","18","4","999","1","failure","no"
"35447","21","blue-collar","single","basic","no","yes","no","cellular","may","mon","250","1","999","0","nonexistent","no"
"35448","21","blue-collar","single","basic","no","no","no","cellular","may","mon","154","1","999","0","nonexistent","no"
"35449","33","blue-collar","single","high school","no","no","no","cellular","may","mon","2301","1","999","0","nonexistent","no"
"35450","35","technician","divorced","university degree","no","no","no","cellular","may","mon","169","1","999","0","nonexistent","no"
"35451","37","management","divorced","university degree","no","yes","no","cellular","may","mon","176","1","999","0","nonexistent","no"
"35452","47","entrepreneur","married","professional degree","no","yes","no","cellular","may","mon","69","1","999","0","nonexistent","no"
"35453","32","management","married","university degree","no","no","yes","cellular","may","mon","119","1","999","0","nonexistent","no"
"35454","37","management","divorced","university degree","no","no","no","cellular","may","mon","493","1","999","0","nonexistent","no"
"35455","41","blue-collar","married","basic","no","yes","no","cellular","may","mon","295","1","999","0","nonexistent","no"
"35456","29","admin","single","university degree","no","no","no","cellular","may","mon","226","1","999","0","nonexistent","no"
"35457","25","student","single","high school","no","no","no","telephone","may","mon","11","6","999","0","nonexistent","no"
"35458","27","services","single","university degree","no","yes","yes","cellular","may","mon","33","5","999","0","nonexistent","no"
"35459","44","unemployed","married","basic","no","yes","no","telephone","may","mon","152","4","999","0","nonexistent","no"
"35460","58","blue-collar","married","high school","no","no","no","cellular","may","mon","176","1","999","0","nonexistent","no"
"35461","31","technician","divorced","high school","no","no","no","cellular","may","mon","41","1","999","0","nonexistent","no"
"35462","42","services","divorced","high school","no","yes","no","cellular","may","mon","252","4","999","0","nonexistent","no"
"35463","31","technician","divorced","high school","no","no","no","cellular","may","mon","40","1","999","1","failure","no"
"35464","36","blue-collar","married","basic","no","yes","no","cellular","may","mon","156","1","999","1","failure","no"
"35465","32","services","married","high school","no","yes","no","cellular","may","mon","126","1","999","0","nonexistent","no"
"35466","43","services","divorced","high school","no","yes","no","cellular","may","mon","55","1","999","0","nonexistent","no"
"35467","32","blue-collar","married","basic","no","yes","yes","cellular","may","mon","114","1","999","0","nonexistent","no"
"35468","30","admin","single","university degree","no","yes","no","cellular","may","mon","134","1","999","0","nonexistent","no"
"35469","46","admin","divorced","basic","no","yes","no","cellular","may","mon","18","5","999","0","nonexistent","no"
"35470","39","entrepreneur","married","university degree","no","yes","no","cellular","may","mon","98","1","999","1","failure","no"
"35471","58","self-employed","married","university degree","no","yes","no","cellular","may","mon","379","1","999","0","nonexistent","no"
"35472","31","blue-collar","married","high school","no","no","no","cellular","may","mon","128","1","999","0","nonexistent","no"
"35473","57","technician","divorced","basic","no","yes","no","cellular","may","mon","86","4","999","0","nonexistent","no"
"35474","30","admin","single","university degree","no","yes","no","cellular","may","mon","632","1","999","0","nonexistent","no"
"35475","38","admin","single","university degree","no","yes","no","cellular","may","mon","98","5","999","0","nonexistent","no"
"35476","33","admin","single","professional degree","no","no","no","cellular","may","mon","843","1","999","1","failure","no"
"35477","50","admin","divorced","basic","no","yes","no","cellular","may","mon","8","11","999","0","nonexistent","no"
"35478","30","services","married","university degree","no","no","no","cellular","may","mon","132","1","999","1","failure","no"
"35479","47","services","married","high school","no","no","no","cellular","may","mon","261","1","999","0","nonexistent","no"
"35480","32","self-employed","married","university degree","no","no","yes","cellular","may","mon","133","2","999","1","failure","no"
"35481","47","services","married","high school","no","yes","yes","cellular","may","mon","398","1","999","1","failure","no"
"35482","33","technician","divorced","professional degree","no","no","no","cellular","may","mon","287","1","999","0","nonexistent","no"
"35483","44","unemployed","divorced","basic","no","no","no","cellular","may","mon","208","1","999","0","nonexistent","no"
"35484","28","unemployed","single","university degree","no","yes","no","cellular","may","mon","434","1","999","0","nonexistent","no"
"35485","42","blue-collar","divorced","basic","no","yes","no","cellular","may","mon","119","4","999","0","nonexistent","no"
"35486","39","self-employed","divorced","university degree","no","no","no","cellular","may","mon","140","1","999","0","nonexistent","no"
"35487","43","technician","married","professional degree","no","no","yes","cellular","may","mon","191","2","12","1","success","no"
"35488","23","blue-collar","single","high school","no","no","no","cellular","may","mon","380","2","999","1","failure","no"
"35489","32","blue-collar","married","professional degree","no","yes","no","cellular","may","mon","115","2","999","0","nonexistent","no"
"35490","58","admin","married","university degree","no","no","no","cellular","may","mon","325","1","999","0","nonexistent","no"
"35491","29","admin","married","university degree","no","yes","no","cellular","may","mon","167","1","999","0","nonexistent","no"
"35492","45","admin","divorced","university degree","no","no","yes","cellular","may","mon","63","1","999","0","nonexistent","no"
"35493","35","admin","single","university degree","no","no","no","cellular","may","mon","21","1","999","0","nonexistent","no"
"35494","49","retired","married","high school","no","no","no","cellular","may","mon","47","3","999","1","failure","no"
"35495","42","technician","single","university degree","no","no","yes","cellular","may","mon","9","5","999","0","nonexistent","no"
"35496","29","admin","married","university degree","no","yes","no","cellular","may","mon","565","1","999","0","nonexistent","no"
"35497","45","admin","divorced","university degree","no","no","no","cellular","may","mon","507","1","999","0","nonexistent","no"
"35498","27","admin","single","university degree","no","no","no","telephone","may","mon","82","6","999","0","nonexistent","no"
"35499","55","admin","divorced","university degree","no","yes","no","cellular","may","mon","105","1","999","0","nonexistent","no"
"35500","30","technician","single","professional degree","no","yes","no","cellular","may","mon","212","1","999","0","nonexistent","no"
"35501","46","technician","divorced","professional degree","no","no","no","cellular","may","mon","78","1","999","0","nonexistent","no"
"35502","37","management","married","university degree","no","no","no","cellular","may","mon","546","1","999","0","nonexistent","no"
"35503","44","management","divorced","university degree","no","no","no","cellular","may","mon","79","3","999","1","failure","no"
"35504","46","technician","divorced","professional degree","no","yes","no","cellular","may","mon","431","1","999","0","nonexistent","no"
"35505","29","technician","single","university degree","no","no","no","cellular","may","mon","74","3","999","0","nonexistent","no"
"35506","29","services","single","high school","no","yes","no","cellular","may","mon","229","2","999","1","failure","no"
"35507","33","services","married","high school","no","no","yes","cellular","may","mon","600","4","999","0","nonexistent","no"
"35508","32","admin","divorced","university degree","no","yes","yes","cellular","may","mon","156","5","999","0","nonexistent","no"
"35509","30","admin","single","university degree","no","yes","no","cellular","may","mon","114","2","999","0","nonexistent","no"
"35510","41","admin","single","high school","no","no","no","cellular","may","mon","435","7","2","1","success","no"
"35511","34","admin","married","professional degree","no","yes","yes","cellular","may","mon","326","1","999","0","nonexistent","no"
"35512","44","admin","married","basic","no","yes","no","cellular","may","mon","170","1","999","0","nonexistent","no"
"35513","46","management","married","university degree","no","no","no","cellular","may","mon","143","1","999","0","nonexistent","no"
"35514","30","services","single","high school","no","no","no","cellular","may","mon","111","2","999","0","nonexistent","no"
"35515","44","management","single","high school","no","no","no","cellular","may","mon","184","1","999","0","nonexistent","no"
"35516","44","management","single","high school","no","no","no","cellular","may","mon","233","1","999","0","nonexistent","no"
"35517","32","admin","married","university degree","no","yes","yes","cellular","may","mon","110","1","999","1","failure","no"
"35518","34","blue-collar","married","basic","no","yes","no","cellular","may","mon","116","1","999","0","nonexistent","no"
"35519","34","blue-collar","married","basic","no","yes","no","cellular","may","mon","178","1","999","0","nonexistent","no"
"35520","44","management","single","high school","no","yes","no","cellular","may","mon","504","1","999","0","nonexistent","no"
"35521","30","technician","single","professional degree","no","yes","yes","cellular","may","mon","144","1","999","0","nonexistent","no"
"35522","30","technician","single","university degree","no","yes","no","cellular","may","mon","177","1","999","0","nonexistent","no"
"35523","28","blue-collar","married","high school","no","no","yes","telephone","may","mon","21","2","999","0","nonexistent","no"
"35524","30","services","single","high school","no","no","no","cellular","may","mon","700","3","999","0","nonexistent","no"
"35525","35","admin","divorced","high school","no","yes","no","cellular","may","mon","163","1","999","0","nonexistent","no"
"35526","28","services","single","high school","no","yes","no","cellular","may","mon","91","6","999","0","nonexistent","no"
"35527","42","technician","married","university degree","no","yes","no","cellular","may","mon","78","2","999","0","nonexistent","no"
"35528","21","blue-collar","single","basic","no","yes","no","cellular","may","mon","239","2","999","0","nonexistent","no"
"35529","32","admin","married","high school","no","yes","no","cellular","may","mon","169","1","999","0","nonexistent","no"
"35530","32","admin","married","high school","no","no","no","cellular","may","mon","87","1","999","0","nonexistent","no"
"35531","41","admin","married","university degree","no","yes","no","cellular","may","mon","121","5","999","0","nonexistent","no"
"35532","21","blue-collar","single","basic","no","no","no","cellular","may","mon","37","2","999","0","nonexistent","no"
"35533","33","unemployed","married","basic","no","no","no","cellular","may","mon","1008","1","999","1","failure","no"
"35534","48","services","married","high school","no","yes","no","cellular","may","mon","113","1","999","0","nonexistent","no"
"35535","40","admin","single","high school","no","yes","no","cellular","may","mon","24","1","999","0","nonexistent","no"
"35536","40","admin","single","high school","no","yes","no","cellular","may","mon","213","1","999","1","failure","no"
"35537","41","blue-collar","divorced","basic","no","yes","no","cellular","may","mon","380","1","999","0","nonexistent","no"
"35538","30","admin","single","high school","no","yes","no","cellular","may","mon","153","1","999","0","nonexistent","no"
"35539","30","admin","single","high school","no","yes","yes","cellular","may","mon","192","1","999","0","nonexistent","no"
"35540","28","technician","single","professional degree","no","yes","no","cellular","may","mon","66","1","999","0","nonexistent","no"
"35541","30","admin","single","high school","no","yes","no","cellular","may","mon","57","1","999","0","nonexistent","no"
"35542","39","technician","married","professional degree","no","yes","yes","cellular","may","mon","525","1","999","0","nonexistent","no"
"35543","26","student","single","high school","no","no","no","cellular","may","mon","123","1","999","0","nonexistent","no"
"35544","41","unemployed","married","professional degree","no","no","no","cellular","may","mon","276","4","10","1","success","no"
"35545","56","retired","married","high school","no","no","no","cellular","may","mon","317","1","999","0","nonexistent","no"
"35546","41","blue-collar","married","basic","no","yes","yes","cellular","may","mon","105","1","999","1","failure","no"
"35547","38","blue-collar","married","basic","no","yes","no","cellular","may","mon","178","1","999","0","nonexistent","no"
"35548","39","technician","single","university degree","no","yes","no","cellular","may","mon","612","1","999","0","nonexistent","no"
"35549","34","blue-collar","married","basic","no","yes","no","cellular","may","mon","316","1","999","0","nonexistent","no"
"35550","38","admin","single","university degree","no","yes","no","cellular","may","mon","103","2","999","0","nonexistent","no"
"35551","34","admin","married","university degree","no","no","yes","cellular","may","mon","73","2","999","0","nonexistent","no"
"35552","37","admin","divorced","university degree","no","yes","no","cellular","may","mon","230","1","999","0","nonexistent","no"
"35553","37","admin","divorced","university degree","no","yes","no","cellular","may","mon","442","1","999","0","nonexistent","no"
"35554","43","technician","married","professional degree","no","yes","no","cellular","may","mon","618","1","999","1","failure","no"
"35555","24","student","single","high school","no","yes","no","cellular","may","mon","504","1","999","0","nonexistent","no"
"35556","58","management","married","university degree","no","no","no","cellular","may","mon","182","1","999","0","nonexistent","no"
"35557","55","services","married","high school","no","no","no","cellular","may","mon","336","1","999","1","failure","no"
"35558","58","management","married","university degree","no","no","no","cellular","may","mon","248","1","999","1","failure","no"
"35559","58","management","married","university degree","no","yes","no","cellular","may","mon","504","1","999","0","nonexistent","no"
"35560","53","management","divorced","professional degree","no","yes","no","cellular","may","mon","82","4","999","0","nonexistent","no"
"35561","38","admin","single","university degree","no","yes","no","cellular","may","mon","182","2","999","0","nonexistent","no"
"35562","38","technician","married","university degree","no","yes","no","cellular","may","mon","78","2","999","1","failure","no"
"35563","32","management","single","university degree","no","yes","no","cellular","may","mon","61","4","999","1","failure","no"
"35564","41","technician","single","high school","no","yes","no","cellular","may","mon","222","3","999","0","nonexistent","no"
"35565","31","blue-collar","single","basic","no","yes","no","cellular","may","mon","1010","2","999","1","failure","no"
"35566","41","management","married","high school","no","yes","no","cellular","may","mon","180","2","999","0","nonexistent","no"
"35567","50","housemaid","married","basic","no","no","no","cellular","may","mon","207","3","999","0","nonexistent","no"
"35568","57","retired","divorced","university degree","no","no","no","cellular","may","mon","46","6","999","1","failure","no"
"35569","25","student","single","high school","no","yes","no","cellular","may","mon","432","3","999","0","nonexistent","no"
"35570","56","technician","single","professional degree","no","yes","no","cellular","may","mon","517","3","999","1","failure","no"
"35571","37","self-employed","single","basic","no","yes","no","cellular","may","mon","180","3","999","1","failure","no"
"35572","43","blue-collar","married","basic","no","no","no","cellular","may","mon","465","2","999","0","nonexistent","no"
"35573","36","blue-collar","married","basic","no","yes","no","cellular","may","mon","98","2","999","0","nonexistent","no"
"35574","46","admin","single","university degree","no","yes","no","cellular","may","mon","801","5","999","1","failure","no"
"35575","33","blue-collar","single","high school","no","no","no","cellular","may","mon","599","2","999","0","nonexistent","no"
"35576","25","student","single","high school","no","yes","no","cellular","may","mon","15","8","999","0","nonexistent","no"
"35577","26","services","single","basic","no","no","no","cellular","may","mon","18","4","999","0","nonexistent","no"
"35578","46","admin","married","high school","no","yes","yes","cellular","may","mon","196","3","999","0","nonexistent","no"
"35579","34","self-employed","single","university degree","no","yes","yes","cellular","may","mon","309","2","999","0","nonexistent","no"
"35580","35","housemaid","married","university degree","no","no","no","cellular","may","mon","61","7","999","0","nonexistent","no"
"35581","37","admin","single","university degree","no","yes","no","cellular","may","mon","194","3","999","0","nonexistent","no"
"35582","37","services","married","professional degree","no","no","no","cellular","may","mon","336","2","999","0","nonexistent","no"
"35583","40","admin","single","high school","no","yes","yes","cellular","may","mon","104","2","999","0","nonexistent","no"
"35584","46","blue-collar","married","basic","no","yes","no","cellular","may","mon","98","2","999","1","failure","no"
"35585","47","services","single","high school","no","yes","no","cellular","may","mon","236","3","999","0","nonexistent","no"
"35586","50","admin","married","high school","no","yes","yes","cellular","may","mon","146","2","999","0","nonexistent","no"
"35587","27","services","single","high school","no","yes","yes","cellular","may","mon","665","3","999","1","failure","no"
"35588","32","blue-collar","divorced","basic","no","no","no","cellular","may","mon","827","2","999","0","nonexistent","no"
"35589","40","entrepreneur","married","university degree","no","no","no","cellular","may","mon","181","2","999","0","nonexistent","no"
"35590","45","admin","divorced","university degree","no","yes","no","cellular","may","mon","197","2","999","0","nonexistent","no"
"35591","39","admin","single","university degree","no","yes","yes","cellular","may","mon","9","4","999","1","failure","no"
"35592","42","services","single","high school","no","yes","no","cellular","may","mon","36","2","999","0","nonexistent","no"
"35593","29","admin","married","university degree","no","yes","no","cellular","may","mon","87","2","999","0","nonexistent","no"
"35594","25","admin","single","high school","no","no","no","cellular","may","mon","16","4","999","0","nonexistent","no"
"35595","46","admin","single","university degree","no","no","no","cellular","may","mon","8","4","999","0","nonexistent","no"
"35596","46","admin","single","university degree","no","yes","yes","cellular","may","mon","11","5","999","1","failure","no"
"35597","27","admin","divorced","high school","no","yes","no","cellular","may","mon","166","4","999","0","nonexistent","no"
"35598","33","technician","single","high school","no","no","no","cellular","may","mon","630","2","999","0","nonexistent","no"
"35599","35","blue-collar","single","high school","no","yes","no","cellular","may","mon","33","5","999","0","nonexistent","no"
"35600","36","blue-collar","married","basic","no","yes","no","cellular","may","mon","227","2","999","0","nonexistent","no"
"35601","43","blue-collar","single","professional degree","no","no","no","cellular","may","mon","375","3","999","0","nonexistent","no"
"35602","33","technician","married","professional degree","no","yes","no","cellular","may","mon","241","3","999","0","nonexistent","no"
"35603","41","blue-collar","married","basic","no","yes","yes","cellular","may","mon","190","8","999","0","nonexistent","no"
"35604","35","technician","single","professional degree","no","yes","no","cellular","may","mon","213","4","999","0","nonexistent","no"
"35605","25","student","single","high school","no","yes","yes","cellular","may","mon","412","5","999","0","nonexistent","no"
"35606","39","self-employed","married","high school","no","yes","no","cellular","may","mon","31","6","999","0","nonexistent","no"
"35607","48","services","married","high school","no","yes","no","cellular","may","mon","173","2","999","0","nonexistent","no"
"35608","34","admin","married","university degree","no","yes","no","cellular","may","mon","74","2","999","0","nonexistent","no"
"35609","48","blue-collar","married","basic","no","yes","no","cellular","may","mon","92","3","999","0","nonexistent","no"
"35610","45","services","married","high school","no","no","no","cellular","may","mon","166","2","999","1","failure","no"
"35611","53","management","married","university degree","no","no","no","cellular","may","mon","368","2","999","0","nonexistent","no"
"35612","36","blue-collar","married","basic","no","yes","no","cellular","may","mon","1027","2","999","0","nonexistent","no"
"35613","43","blue-collar","married","basic","no","yes","no","cellular","may","mon","221","2","999","0","nonexistent","no"
"35614","26","student","single","high school","no","yes","no","cellular","may","mon","113","2","999","0","nonexistent","no"
"35615","31","technician","married","professional degree","no","yes","no","cellular","may","mon","577","2","999","0","nonexistent","no"
"35616","36","student","single","university degree","no","yes","no","cellular","may","mon","567","2","999","0","nonexistent","no"
"35617","58","management","married","university degree","no","yes","no","cellular","may","mon","12","2","999","0","nonexistent","no"
"35618","38","technician","single","professional degree","no","yes","no","cellular","may","mon","428","2","999","0","nonexistent","no"
"35619","29","admin","married","high school","no","yes","no","cellular","may","mon","767","2","999","0","nonexistent","no"
"35620","34","blue-collar","married","basic","no","yes","no","cellular","may","mon","142","2","999","0","nonexistent","no"
"35621","29","technician","single","university degree","no","no","no","cellular","may","mon","68","2","999","0","nonexistent","no"
"35622","24","blue-collar","single","basic","no","yes","no","cellular","may","mon","61","3","999","0","nonexistent","no"
"35623","52","blue-collar","married","basic","no","no","no","cellular","may","mon","695","2","999","0","nonexistent","no"
"35624","34","blue-collar","married","basic","no","yes","no","cellular","may","mon","239","2","11","1","success","no"
"35625","36","admin","married","high school","no","yes","no","cellular","may","mon","1434","2","999","1","failure","no"
"35626","37","self-employed","single","basic","no","no","yes","cellular","may","mon","297","2","999","0","nonexistent","no"
"35627","38","technician","single","professional degree","no","yes","no","cellular","may","mon","202","3","999","1","failure","no"
"35628","44","unemployed","married","basic","no","no","no","cellular","may","mon","194","3","999","0","nonexistent","no"
"35629","36","services","single","high school","no","yes","no","cellular","may","mon","566","2","999","1","failure","no"
"35630","48","services","married","university degree","no","no","no","cellular","may","mon","486","2","999","0","nonexistent","no"
"35631","41","admin","single","high school","no","no","no","cellular","may","mon","207","4","999","0","nonexistent","no"
"35632","42","technician","single","university degree","no","yes","no","cellular","may","mon","179","4","999","0","nonexistent","no"
"35633","33","entrepreneur","single","university degree","no","no","no","cellular","may","mon","637","4","999","1","failure","no"
"35634","38","technician","single","basic","no","no","no","cellular","may","mon","572","7","999","0","nonexistent","no"
"35635","28","services","divorced","high school","no","yes","no","cellular","may","mon","217","4","999","1","failure","no"
"35636","33","technician","single","professional degree","no","yes","yes","cellular","may","mon","13","3","999","0","nonexistent","no"
"35637","29","admin","married","high school","no","yes","no","cellular","may","mon","112","4","999","1","failure","no"
"35638","49","technician","married","high school","no","no","no","cellular","may","mon","222","4","999","1","failure","no"
"35639","41","admin","single","high school","no","no","no","cellular","may","mon","466","2","999","0","nonexistent","no"
"35640","47","services","married","high school","no","no","no","cellular","may","mon","109","2","999","0","nonexistent","no"
"35641","38","admin","single","high school","no","no","no","cellular","may","mon","22","3","999","0","nonexistent","no"
"35642","22","technician","single","basic","no","no","no","telephone","may","mon","267","2","999","1","failure","no"
"35643","52","admin","divorced","high school","no","yes","no","telephone","may","mon","54","2","999","1","failure","no"
"35644","32","services","married","high school","no","yes","no","cellular","may","mon","536","2","999","0","nonexistent","no"
"35645","33","admin","married","university degree","no","yes","yes","telephone","may","mon","895","12","999","0","nonexistent","no"
"35646","49","retired","married","high school","no","yes","no","cellular","may","mon","83","2","999","0","nonexistent","no"
"35647","57","services","married","high school","no","yes","no","cellular","may","mon","11","4","999","0","nonexistent","no"
"35648","38","admin","married","high school","no","no","no","cellular","may","mon","22","3","999","0","nonexistent","no"
"35649","31","services","married","high school","no","yes","no","cellular","may","mon","32","2","999","0","nonexistent","no"
"35650","41","admin","single","high school","no","yes","no","telephone","may","mon","54","4","999","0","nonexistent","no"
"35651","33","technician","married","professional degree","no","yes","no","cellular","may","mon","6","2","999","0","nonexistent","no"
"35652","26","admin","single","university degree","no","yes","no","cellular","may","mon","410","3","999","1","failure","no"
"35653","47","admin","single","university degree","no","no","no","cellular","may","mon","53","4","999","1","failure","no"
"35654","36","admin","married","high school","no","yes","no","cellular","may","mon","4","2","999","0","nonexistent","no"
"35655","25","technician","single","professional degree","no","no","no","cellular","may","mon","30","2","999","0","nonexistent","no"
"35656","41","admin","divorced","high school","no","yes","no","telephone","may","mon","23","6","999","0","nonexistent","no"
"35657","29","admin","married","high school","no","yes","no","telephone","may","mon","27","10","999","0","nonexistent","no"
"35658","51","technician","married","high school","no","yes","no","cellular","may","mon","170","6","999","0","nonexistent","no"
"35659","33","technician","married","professional degree","no","no","no","cellular","may","mon","453","2","999","0","nonexistent","no"
"35660","23","admin","single","high school","no","no","no","cellular","may","mon","16","5","999","0","nonexistent","no"
"35661","33","admin","single","university degree","no","yes","no","cellular","may","mon","324","4","999","0","nonexistent","no"
"35662","30","technician","single","university degree","no","yes","no","cellular","may","mon","663","2","999","0","nonexistent","no"
"35663","41","admin","single","high school","no","no","yes","telephone","may","mon","36","6","999","0","nonexistent","no"
"35664","37","admin","married","high school","no","no","no","cellular","may","mon","14","3","999","0","nonexistent","no"
"35665","24","technician","married","professional degree","no","yes","no","cellular","may","mon","342","4","999","0","nonexistent","no"
"35666","26","student","single","high school","no","no","no","cellular","may","mon","291","2","999","0","nonexistent","no"
"35667","43","blue-collar","married","basic","no","yes","no","cellular","may","mon","128","3","999","0","nonexistent","no"
"35668","37","blue-collar","married","basic","no","yes","no","cellular","may","mon","22","2","999","0","nonexistent","no"
"35669","25","blue-collar","single","basic","no","no","no","cellular","may","mon","10","2","999","0","nonexistent","no"
"35670","33","admin","married","university degree","no","yes","no","cellular","may","mon","82","3","999","0","nonexistent","no"
"35671","29","admin","single","university degree","no","no","no","cellular","may","mon","146","2","999","0","nonexistent","no"
"35672","33","entrepreneur","single","university degree","no","yes","no","cellular","may","mon","9","3","999","1","failure","no"
"35673","24","management","single","university degree","no","no","no","cellular","may","mon","64","2","999","0","nonexistent","no"
"35674","25","student","single","high school","no","yes","no","cellular","may","mon","18","2","999","0","nonexistent","no"
"35675","38","technician","single","basic","no","yes","no","cellular","may","mon","29","5","999","0","nonexistent","no"
"35676","23","services","married","basic","no","yes","no","cellular","may","mon","20","6","999","0","nonexistent","no"
"35677","33","admin","single","university degree","no","no","no","cellular","may","mon","26","4","999","0","nonexistent","no"
"35678","27","unemployed","married","high school","no","yes","no","cellular","may","mon","11","4","999","0","nonexistent","no"
"35679","29","technician","single","university degree","no","no","no","cellular","may","mon","50","7","999","0","nonexistent","no"
"35680","30","admin","single","university degree","no","yes","yes","cellular","may","mon","22","3","999","0","nonexistent","no"
"35681","33","technician","single","professional degree","no","no","no","cellular","may","mon","687","2","999","1","failure","no"
"35682","47","entrepreneur","married","professional degree","no","no","no","cellular","may","mon","44","2","999","0","nonexistent","no"
"35683","33","technician","married","professional degree","no","yes","no","cellular","may","mon","638","2","999","0","nonexistent","no"
"35684","56","technician","single","professional degree","no","yes","no","cellular","may","mon","80","3","999","1","failure","no"
"35685","36","admin","single","university degree","no","no","no","telephone","may","mon","12","5","999","0","nonexistent","no"
"35686","56","blue-collar","married","basic","no","no","no","cellular","may","mon","197","3","999","0","nonexistent","no"
"35687","31","blue-collar","single","high school","no","yes","no","cellular","may","mon","126","2","999","1","failure","no"
"35688","35","admin","single","university degree","no","yes","no","cellular","may","mon","424","2","999","0","nonexistent","no"
"35689","28","admin","single","university degree","no","yes","no","cellular","may","mon","28","2","999","0","nonexistent","no"
"35690","37","admin","divorced","university degree","no","yes","yes","cellular","may","mon","121","2","999","0","nonexistent","no"
"35691","33","admin","single","university degree","no","no","no","cellular","may","mon","305","2","999","0","nonexistent","no"
"35692","41","management","married","high school","no","no","no","cellular","may","mon","236","2","999","0","nonexistent","no"
"35693","32","admin","married","university degree","no","yes","no","cellular","may","mon","232","2","999","0","nonexistent","no"
"35694","52","admin","divorced","high school","no","yes","yes","cellular","may","mon","80","2","999","0","nonexistent","no"
"35695","55","admin","divorced","university degree","no","no","no","cellular","may","mon","178","2","999","0","nonexistent","no"
"35696","46","admin","single","university degree","no","no","yes","cellular","may","mon","11","6","999","0","nonexistent","no"
"35697","47","services","divorced","high school","no","yes","no","cellular","may","mon","953","3","999","0","nonexistent","no"
"35698","44","blue-collar","single","basic","no","no","no","cellular","may","mon","267","4","999","1","failure","no"
"35699","41","unemployed","married","professional degree","no","yes","no","cellular","may","mon","34","7","999","0","nonexistent","no"
"35700","46","technician","divorced","professional degree","no","yes","no","cellular","may","mon","214","2","999","0","nonexistent","no"
"35701","58","management","divorced","university degree","no","yes","no","telephone","may","mon","56","9","999","0","nonexistent","no"
"35702","30","services","married","university degree","no","yes","no","cellular","may","mon","109","2","999","0","nonexistent","no"
"35703","37","management","divorced","university degree","no","yes","no","cellular","may","mon","1173","3","9","1","success","no"
"35704","31","technician","married","university degree","no","yes","no","telephone","may","mon","45","4","999","0","nonexistent","no"
"35705","26","entrepreneur","single","high school","no","yes","no","cellular","may","mon","226","2","999","0","nonexistent","no"
"35706","32","admin","married","high school","no","yes","no","cellular","may","mon","171","2","999","0","nonexistent","no"
"35707","57","admin","single","high school","no","no","no","telephone","may","mon","102","7","999","0","nonexistent","no"
"35708","43","admin","divorced","high school","no","yes","no","telephone","may","mon","150","8","999","0","nonexistent","no"
"35709","58","admin","married","university degree","no","yes","no","cellular","may","mon","1359","3","999","1","failure","no"
"35710","43","blue-collar","married","university degree","no","no","no","cellular","may","mon","715","6","999","0","nonexistent","no"
"35711","41","technician","single","high school","no","yes","no","cellular","may","mon","263","3","999","0","nonexistent","no"
"35712","25","unemployed","married","university degree","no","no","no","cellular","may","mon","32","8","10","1","success","no"
"35713","55","admin","married","university degree","no","yes","no","cellular","may","mon","8","2","999","0","nonexistent","no"
"35714","53","blue-collar","married","professional degree","no","no","yes","cellular","may","mon","28","6","999","0","nonexistent","no"
"35715","46","services","single","professional degree","no","no","yes","cellular","may","mon","390","5","999","0","nonexistent","no"
"35716","32","services","married","high school","no","no","no","cellular","may","mon","642","3","10","1","success","no"
"35717","32","blue-collar","married","basic","no","no","no","cellular","may","mon","1880","2","999","0","nonexistent","no"
"35718","52","admin","divorced","basic","no","no","yes","cellular","may","mon","639","2","999","0","nonexistent","no"
"35719","40","technician","single","professional degree","no","yes","no","cellular","may","fri","317","1","999","1","failure","no"
"35720","44","technician","married","professional degree","no","yes","no","cellular","may","fri","135","1","999","0","nonexistent","no"
"35721","43","entrepreneur","married","professional degree","no","yes","yes","cellular","may","fri","114","1","999","1","failure","no"
"35722","38","services","married","high school","no","yes","no","cellular","may","fri","324","1","999","1","failure","no"
"35723","81","retired","divorced","university degree","no","yes","yes","cellular","may","fri","176","1","999","0","nonexistent","no"
