"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"29986","28","blue-collar","single","basic","no","no","no","cellular","apr","mon","218","1","999","0","nonexistent","no"
"29987","28","blue-collar","single","basic","no","no","no","cellular","apr","mon","107","1","999","0","nonexistent","no"
"29988","64","retired","married","university degree","no","no","no","telephone","apr","mon","227","3","999","0","nonexistent","no"
"29989","27","admin","single","university degree","no","yes","no","cellular","apr","mon","148","1","999","0","nonexistent","no"
"29990","27","management","married","university degree","no","no","no","cellular","apr","mon","444","1","999","0","nonexistent","no"
"29991","55","services","divorced","professional degree","no","no","no","cellular","apr","mon","88","1","999","1","failure","no"
"29992","41","admin","married","high school","no","no","no","cellular","apr","mon","160","1","999","0","nonexistent","no"
"29993","53","admin","single","high school","no","yes","no","cellular","apr","mon","167","1","999","0","nonexistent","no"
"29994","38","admin","divorced","university degree","no","no","no","cellular","apr","mon","360","1","999","0","nonexistent","no"
"29995","38","admin","divorced","university degree","no","no","no","cellular","apr","mon","62","1","999","0","nonexistent","no"
"29996","85","retired","married","basic","no","no","no","cellular","apr","mon","81","1","999","0","nonexistent","no"
"29997","62","self-employed","married","university degree","no","no","no","cellular","apr","mon","66","1","999","0","nonexistent","no"
"29998","23","management","single","university degree","no","yes","no","cellular","apr","mon","122","1","999","0","nonexistent","no"
"29999","38","technician","married","professional degree","no","yes","no","cellular","apr","mon","90","2","999","0","nonexistent","no"
"30000","34","self-employed","married","basic","no","no","no","telephone","apr","mon","151","3","999","0","nonexistent","no"
"30001","27","admin","single","university degree","no","yes","no","cellular","apr","tue","151","3","999","0","nonexistent","no"
"30002","52","blue-collar","married","basic","no","no","no","cellular","apr","tue","139","2","999","0","nonexistent","no"
"30003","85","retired","married","basic","no","no","no","cellular","apr","tue","165","3","999","0","nonexistent","no"
"30004","61","retired","divorced","university degree","no","yes","no","cellular","apr","tue","118","2","999","0","nonexistent","no"
"30005","38","admin","divorced","university degree","no","yes","no","cellular","apr","tue","177","2","999","0","nonexistent","no"
"30006","38","services","married","high school","no","no","no","cellular","apr","tue","186","2","999","0","nonexistent","no"
"30007","61","technician","married","university degree","no","no","no","cellular","apr","tue","50","2","999","0","nonexistent","no"
"30008","23","management","single","university degree","no","yes","no","cellular","apr","tue","56","2","999","0","nonexistent","no"
"30009","31","admin","single","university degree","no","yes","no","cellular","apr","tue","101","2","999","0","nonexistent","no"
"30010","51","blue-collar","married","basic","no","yes","no","cellular","apr","wed","89","2","999","0","nonexistent","no"
"30011","33","admin","single","high school","no","yes","no","cellular","apr","wed","507","3","999","0","nonexistent","no"
"30012","47","services","married","high school","no","yes","no","cellular","apr","wed","636","2","999","0","nonexistent","no"
"30013","33","admin","single","high school","no","yes","no","cellular","apr","wed","961","2","999","1","failure","no"
"30014","30","technician","single","university degree","no","no","no","cellular","apr","wed","80","5","999","0","nonexistent","no"
"30015","53","admin","single","high school","no","yes","yes","telephone","apr","wed","75","3","999","0","nonexistent","no"
"30016","69","retired","married","high school","no","yes","no","cellular","apr","wed","153","4","999","1","failure","no"
"30017","55","services","divorced","professional degree","no","yes","no","telephone","apr","wed","164","23","999","0","nonexistent","no"
"30018","30","technician","single","university degree","no","yes","no","telephone","apr","wed","169","8","999","0","nonexistent","no"
"30019","52","management","divorced","professional degree","no","yes","no","cellular","apr","wed","85","7","999","0","nonexistent","no"
"30020","24","technician","single","university degree","no","yes","no","cellular","apr","thu","170","1","999","0","nonexistent","no"
"30021","31","management","single","university degree","no","yes","no","cellular","apr","thu","211","1","999","0","nonexistent","no"
"30022","24","technician","single","university degree","no","yes","no","cellular","apr","thu","192","1","999","0","nonexistent","no"
"30023","33","admin","married","university degree","no","no","no","cellular","apr","thu","179","1","999","0","nonexistent","no"
"30024","35","admin","single","university degree","no","yes","yes","cellular","apr","thu","358","1","999","0","nonexistent","no"
"30025","27","admin","single","university degree","no","no","no","cellular","apr","thu","523","1","999","0","nonexistent","no"
"30026","79","retired","married","basic","no","yes","no","cellular","apr","thu","510","1","999","0","nonexistent","no"
"30027","60","admin","married","professional degree","no","yes","no","cellular","apr","thu","571","1","999","0","nonexistent","no"
"30028","60","retired","married","high school","no","no","no","cellular","apr","thu","400","1","999","0","nonexistent","no"
"30029","58","retired","married","basic","no","yes","no","cellular","apr","thu","185","1","2","1","success","no"
"30030","39","technician","married","professional degree","no","yes","no","cellular","apr","thu","67","1","999","0","nonexistent","no"
"30031","60","retired","divorced","professional degree","no","yes","no","cellular","apr","thu","968","1","5","2","failure","no"
"30032","31","technician","single","university degree","no","yes","no","cellular","apr","thu","701","1","5","1","success","no"
"30033","39","technician","married","professional degree","no","yes","no","cellular","apr","thu","381","1","999","1","failure","no"
"30034","28","admin","single","high school","no","no","no","cellular","apr","thu","571","1","999","0","nonexistent","no"
"30035","18","student","single","basic","no","no","no","cellular","apr","thu","108","1","999","0","nonexistent","no"
"30036","26","admin","single","university degree","no","yes","no","cellular","apr","thu","239","1","999","0","nonexistent","no"
"30037","44","admin","married","university degree","no","no","no","cellular","apr","thu","109","1","999","0","nonexistent","no"
"30038","55","admin","married","university degree","no","yes","no","cellular","apr","thu","525","1","999","0","nonexistent","no"
"30039","30","admin","single","university degree","no","no","no","cellular","apr","thu","224","1","999","0","nonexistent","no"
"30040","31","admin","single","university degree","no","yes","no","cellular","apr","thu","63","1","999","0","nonexistent","no"
"30041","30","admin","single","university degree","no","no","no","cellular","apr","thu","662","1","999","0","nonexistent","no"
"30042","53","admin","single","university degree","no","no","no","cellular","apr","thu","494","1","2","1","success","no"
"30043","46","admin","married","high school","no","no","no","cellular","apr","thu","243","1","999","0","nonexistent","no"
"30044","46","management","married","university degree","no","yes","no","cellular","apr","thu","364","1","999","0","nonexistent","no"
"30045","39","services","married","high school","no","yes","no","cellular","apr","thu","243","1","999","0","nonexistent","no"
"30046","35","services","married","high school","no","yes","no","cellular","apr","thu","412","1","5","1","success","no"
"30047","31","admin","single","university degree","no","no","no","cellular","apr","thu","353","1","999","0","nonexistent","no"
"30048","46","admin","married","high school","no","no","no","telephone","apr","thu","268","1","999","0","nonexistent","no"
"30049","21","admin","single","high school","no","no","no","cellular","apr","thu","264","1","999","0","nonexistent","no"
"30050","60","admin","married","high school","no","no","no","cellular","apr","thu","208","1","2","1","success","no"
"30051","40","admin","married","university degree","no","no","yes","cellular","apr","thu","499","1","999","0","nonexistent","no"
"30052","51","services","married","basic","no","no","no","cellular","apr","thu","407","1","2","1","success","no"
"30053","45","management","married","university degree","no","yes","no","cellular","apr","thu","220","1","999","0","nonexistent","no"
"30054","60","admin","married","high school","no","no","no","cellular","apr","thu","447","1","2","1","success","no"
"30055","48","entrepreneur","married","university degree","no","yes","no","cellular","apr","thu","62","1","2","1","success","no"
"30056","57","retired","married","university degree","no","yes","yes","telephone","apr","thu","41","1","999","0","nonexistent","no"
"30057","54","management","married","university degree","no","yes","no","cellular","apr","thu","85","1","999","0","nonexistent","no"
"30058","54","management","married","university degree","no","yes","no","cellular","apr","thu","121","1","999","0","nonexistent","no"
"30059","40","admin","married","high school","no","yes","no","cellular","apr","thu","160","1","999","0","nonexistent","no"
"30060","48","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","619","1","999","0","nonexistent","no"
"30061","49","management","married","university degree","no","yes","no","cellular","apr","thu","387","1","999","0","nonexistent","no"
"30062","40","admin","married","high school","no","yes","no","cellular","apr","thu","401","1","999","0","nonexistent","no"
"30063","33","services","married","high school","no","yes","no","cellular","apr","thu","239","1","999","0","nonexistent","no"
"30064","77","retired","divorced","basic","no","no","no","cellular","apr","thu","155","1","999","1","failure","no"
"30065","34","technician","single","professional degree","no","yes","no","cellular","apr","thu","313","1","999","0","nonexistent","no"
"30066","53","management","divorced","university degree","no","no","no","cellular","apr","thu","152","1","999","0","nonexistent","no"
"30067","48","entrepreneur","married","university degree","no","yes","no","cellular","apr","thu","871","1","999","0","nonexistent","no"
"30068","53","management","divorced","university degree","no","yes","no","cellular","apr","thu","297","1","2","1","success","no"
"30069","24","student","single","professional degree","no","yes","no","cellular","apr","thu","413","1","999","0","nonexistent","no"
"30070","46","admin","married","high school","no","yes","no","cellular","apr","thu","231","1","999","0","nonexistent","no"
"30071","43","admin","married","university degree","no","no","no","cellular","apr","thu","104","1","999","0","nonexistent","no"
"30072","40","blue-collar","married","basic","no","no","no","cellular","apr","thu","328","1","999","0","nonexistent","no"
"30073","41","management","married","basic","no","no","no","cellular","apr","thu","281","1","999","0","nonexistent","no"
"30074","31","admin","single","high school","no","yes","no","cellular","apr","thu","119","1","999","0","nonexistent","no"
"30075","29","admin","single","high school","no","yes","no","cellular","apr","thu","733","1","999","0","nonexistent","no"
"30076","40","technician","divorced","university degree","no","yes","no","cellular","apr","thu","335","1","999","0","nonexistent","no"
"30077","31","admin","single","high school","no","no","no","cellular","apr","thu","252","1","5","1","success","no"
"30078","40","admin","married","university degree","no","no","no","cellular","apr","thu","815","1","999","0","nonexistent","no"
"30079","39","technician","married","basic","no","yes","no","cellular","apr","thu","620","1","999","0","nonexistent","no"
"30080","31","admin","single","high school","no","no","no","cellular","apr","thu","706","1","999","1","failure","no"
"30081","45","admin","single","high school","no","yes","no","cellular","apr","thu","354","1","2","1","success","no"
"30082","41","technician","divorced","professional degree","no","no","no","cellular","apr","thu","347","1","999","0","nonexistent","no"
"30083","30","management","married","university degree","no","yes","no","cellular","apr","thu","271","1","2","1","success","no"
"30084","38","technician","married","professional degree","no","yes","no","cellular","apr","thu","110","1","999","1","failure","no"
"30085","46","technician","married","university degree","no","no","no","cellular","apr","thu","551","1","999","0","nonexistent","no"
"30086","30","admin","single","university degree","no","no","no","cellular","apr","thu","222","1","999","0","nonexistent","no"
"30087","48","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","294","2","2","1","success","no"
"30088","31","self-employed","single","university degree","no","yes","no","cellular","apr","thu","383","1","999","0","nonexistent","no"
"30089","54","housemaid","married","high school","no","yes","no","cellular","apr","thu","41","1","999","0","nonexistent","no"
"30090","34","admin","married","university degree","no","yes","yes","cellular","apr","thu","177","2","999","0","nonexistent","no"
"30091","30","admin","single","university degree","no","no","no","cellular","apr","thu","368","1","999","0","nonexistent","no"
"30092","53","technician","married","university degree","no","no","yes","cellular","apr","thu","126","1","999","0","nonexistent","no"
"30093","41","admin","single","university degree","no","no","no","cellular","apr","thu","1277","1","999","0","nonexistent","no"
"30094","54","housemaid","married","high school","no","yes","yes","cellular","apr","thu","267","1","999","1","failure","no"
"30095","38","admin","married","high school","no","yes","yes","cellular","apr","thu","390","1","999","0","nonexistent","no"
"30096","54","housemaid","married","high school","no","no","no","cellular","apr","thu","381","1","999","0","nonexistent","no"
"30097","40","self-employed","married","university degree","no","no","no","cellular","apr","thu","187","10","999","0","nonexistent","no"
"30098","30","student","single","university degree","no","no","no","cellular","apr","thu","200","1","999","0","nonexistent","no"
"30099","28","unemployed","single","basic","no","yes","no","cellular","apr","thu","156","2","999","0","nonexistent","no"
"30100","36","technician","single","professional degree","no","yes","no","cellular","apr","thu","218","1","2","2","success","no"
"30101","32","admin","married","university degree","no","yes","no","cellular","apr","thu","116","1","999","1","failure","no"
"30102","37","self-employed","single","university degree","no","yes","no","cellular","apr","thu","465","1","999","0","nonexistent","no"
"30103","33","services","married","high school","no","yes","no","cellular","apr","thu","900","2","999","2","failure","no"
"30104","23","admin","single","high school","no","yes","no","cellular","apr","thu","132","1","999","0","nonexistent","no"
"30105","32","admin","married","university degree","no","yes","no","cellular","apr","thu","394","1","999","0","nonexistent","no"
"30106","35","management","married","university degree","no","no","no","cellular","apr","thu","127","1","999","0","nonexistent","no"
"30107","83","retired","married","basic","no","yes","no","cellular","apr","thu","321","1","999","0","nonexistent","no"
"30108","59","retired","married","basic","no","yes","no","cellular","apr","thu","381","1","999","1","failure","no"
"30109","34","admin","married","university degree","no","no","no","cellular","apr","thu","279","1","999","0","nonexistent","no"
"30110","30","entrepreneur","single","university degree","no","no","no","cellular","apr","thu","202","1","999","0","nonexistent","no"
"30111","35","management","married","university degree","no","no","no","cellular","apr","thu","375","1","999","0","nonexistent","no"
"30112","38","self-employed","married","professional degree","no","yes","no","cellular","apr","thu","779","2","999","0","nonexistent","no"
"30113","27","blue-collar","single","university degree","no","yes","no","cellular","apr","thu","246","2","999","0","nonexistent","no"
"30114","35","management","married","university degree","no","yes","no","cellular","apr","thu","584","1","999","0","nonexistent","no"
"30115","35","management","married","university degree","no","yes","no","cellular","apr","thu","878","1","999","0","nonexistent","no"
"30116","44","technician","married","university degree","no","yes","yes","cellular","apr","thu","504","2","999","0","nonexistent","no"
"30117","20","student","single","high school","no","yes","no","cellular","apr","thu","195","2","999","0","nonexistent","no"
"30118","81","retired","married","professional degree","no","yes","no","cellular","apr","thu","99","2","999","0","nonexistent","no"
"30119","49","admin","single","university degree","no","no","no","cellular","apr","thu","222","1","999","0","nonexistent","no"
"30120","71","self-employed","married","university degree","no","yes","no","cellular","apr","thu","78","2","5","1","success","no"
"30121","35","admin","single","university degree","no","yes","yes","cellular","apr","thu","58","1","999","1","failure","no"
"30122","31","technician","married","professional degree","no","yes","no","cellular","apr","thu","160","1","999","0","nonexistent","no"
"30123","35","technician","married","professional degree","no","no","no","cellular","apr","thu","337","2","5","1","success","no"
"30124","51","technician","married","professional degree","no","yes","yes","cellular","apr","thu","200","1","999","0","nonexistent","no"
"30125","51","technician","married","professional degree","no","yes","no","cellular","apr","thu","115","1","999","0","nonexistent","no"
"30126","46","technician","married","professional degree","no","yes","no","cellular","apr","thu","369","2","999","0","nonexistent","no"
"30127","51","technician","married","professional degree","no","yes","no","cellular","apr","thu","341","1","999","0","nonexistent","no"
"30128","51","technician","married","professional degree","no","yes","yes","cellular","apr","thu","297","1","2","2","success","no"
"30129","39","services","married","university degree","no","no","no","cellular","apr","thu","237","1","999","0","nonexistent","no"
"30130","55","admin","married","university degree","no","yes","no","cellular","apr","thu","110","2","999","0","nonexistent","no"
"30131","51","technician","married","professional degree","no","yes","no","cellular","apr","thu","687","1","0","1","success","no"
"30132","27","admin","single","university degree","no","yes","no","cellular","apr","thu","193","1","999","1","failure","no"
"30133","49","admin","married","high school","no","yes","no","cellular","apr","thu","216","2","999","0","nonexistent","no"
"30134","81","retired","married","professional degree","no","no","no","cellular","apr","thu","135","1","999","0","nonexistent","no"
"30135","60","retired","divorced","professional degree","no","yes","no","cellular","apr","thu","126","1","999","0","nonexistent","no"
"30136","36","technician","married","professional degree","no","yes","yes","cellular","apr","thu","266","2","2","2","success","no"
"30137","44","blue-collar","married","basic","no","yes","no","telephone","apr","thu","455","2","999","0","nonexistent","no"
"30138","47","admin","married","university degree","no","yes","no","cellular","apr","thu","53","1","999","1","failure","no"
"30139","33","services","married","high school","no","yes","no","cellular","apr","thu","524","2","999","0","nonexistent","no"
"30140","39","technician","married","professional degree","no","no","no","cellular","apr","thu","225","1","2","1","success","no"
"30141","34","technician","married","professional degree","no","yes","no","cellular","apr","thu","258","2","999","0","nonexistent","no"
"30142","25","technician","single","professional degree","no","yes","yes","cellular","apr","thu","104","1","999","1","failure","no"
"30143","40","services","married","high school","no","yes","no","cellular","apr","thu","124","1","999","1","failure","no"
"30144","30","admin","married","university degree","no","no","no","cellular","apr","thu","308","1","999","0","nonexistent","no"
"30145","42","services","married","high school","no","yes","no","cellular","apr","thu","344","1","999","0","nonexistent","no"
"30146","48","technician","divorced","high school","no","yes","no","cellular","apr","thu","400","1","999","1","failure","no"
"30147","24","admin","single","university degree","no","yes","no","cellular","apr","thu","103","3","999","0","nonexistent","no"
"30148","56","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","24","1","999","0","nonexistent","no"
"30149","48","technician","divorced","university degree","no","yes","no","cellular","apr","thu","132","1","999","0","nonexistent","no"
"30150","56","entrepreneur","married","university degree","no","yes","no","telephone","apr","thu","141","1","999","0","nonexistent","no"
"30151","56","entrepreneur","married","university degree","no","yes","no","cellular","apr","thu","207","1","999","0","nonexistent","no"
"30152","56","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","284","1","999","1","failure","no"
"30153","29","admin","single","university degree","no","no","no","cellular","apr","thu","800","1","999","0","nonexistent","no"
"30154","56","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","204","1","999","0","nonexistent","no"
"30155","56","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","85","1","999","0","nonexistent","no"
"30156","56","entrepreneur","married","university degree","no","yes","no","cellular","apr","thu","472","1","999","0","nonexistent","no"
"30157","56","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","99","1","999","0","nonexistent","no"
"30158","56","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","196","1","2","1","success","no"
"30159","45","management","married","university degree","no","yes","no","cellular","apr","thu","452","2","999","0","nonexistent","no"
"30160","53","admin","single","university degree","no","no","yes","cellular","apr","thu","586","2","999","0","nonexistent","no"
"30161","30","admin","married","university degree","no","yes","no","cellular","apr","thu","316","1","999","1","failure","no"
"30162","37","self-employed","single","university degree","no","yes","no","cellular","apr","thu","270","2","999","1","failure","no"
"30163","30","admin","married","university degree","no","yes","no","cellular","apr","thu","461","1","999","0","nonexistent","no"
"30164","27","admin","single","high school","no","yes","no","cellular","apr","thu","127","2","999","0","nonexistent","no"
"30165","25","self-employed","single","university degree","no","yes","no","cellular","apr","thu","113","1","999","0","nonexistent","no"
"30166","51","technician","married","university degree","no","yes","no","cellular","apr","thu","526","2","999","1","failure","no"
"30167","28","blue-collar","single","basic","no","yes","no","cellular","apr","thu","315","1","2","1","success","no"
"30168","29","admin","single","professional degree","no","yes","no","cellular","apr","thu","130","2","999","0","nonexistent","no"
"30169","49","management","married","university degree","no","no","no","cellular","apr","thu","97","1","999","0","nonexistent","no"
"30170","39","technician","married","professional degree","no","yes","no","cellular","apr","thu","423","2","999","0","nonexistent","no"
"30171","54","management","married","university degree","no","yes","no","cellular","apr","thu","311","1","999","0","nonexistent","no"
"30172","49","unemployed","married","university degree","no","no","no","cellular","apr","thu","171","1","999","1","failure","no"
"30173","20","student","single","basic","no","yes","no","cellular","apr","thu","209","1","999","0","nonexistent","no"
"30174","43","technician","single","university degree","no","no","no","cellular","apr","thu","64","1","999","0","nonexistent","no"
"30175","24","student","single","high school","no","no","yes","cellular","apr","thu","209","1","999","0","nonexistent","no"
"30176","56","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","457","1","2","1","success","no"
"30177","25","unemployed","single","university degree","no","yes","no","cellular","apr","thu","260","2","999","0","nonexistent","no"
"30178","46","services","married","high school","no","no","no","cellular","apr","thu","146","1","999","0","nonexistent","no"
"30179","46","services","married","high school","no","yes","yes","cellular","apr","thu","354","1","999","0","nonexistent","no"
"30180","42","technician","married","professional degree","no","no","no","cellular","apr","thu","94","1","999","1","failure","no"
"30181","60","admin","married","high school","no","yes","yes","cellular","apr","thu","482","2","999","0","nonexistent","no"
"30182","47","blue-collar","single","basic","no","no","no","cellular","apr","thu","309","1","999","0","nonexistent","no"
"30183","48","technician","divorced","university degree","no","yes","yes","cellular","apr","thu","173","2","999","0","nonexistent","no"
"30184","37","admin","single","university degree","no","yes","no","cellular","apr","thu","261","1","999","0","nonexistent","no"
"30185","47","blue-collar","married","high school","no","no","no","cellular","apr","thu","439","2","999","0","nonexistent","no"
"30186","36","blue-collar","married","basic","no","no","no","cellular","apr","thu","171","1","999","0","nonexistent","no"
"30187","69","retired","married","university degree","no","yes","no","cellular","apr","thu","616","1","999","0","nonexistent","no"
"30188","63","retired","married","high school","no","no","no","cellular","apr","thu","198","1","999","1","failure","no"
"30189","28","admin","single","university degree","no","yes","yes","cellular","apr","thu","76","1","999","0","nonexistent","no"
"30190","46","admin","married","basic","no","no","no","cellular","apr","thu","278","1","999","0","nonexistent","no"
"30191","28","admin","single","university degree","no","yes","no","cellular","apr","thu","280","1","999","0","nonexistent","no"
"30192","28","admin","single","university degree","no","yes","no","cellular","apr","thu","249","1","999","0","nonexistent","no"
"30193","28","admin","single","university degree","no","yes","yes","cellular","apr","thu","68","1","2","1","success","no"
"30194","48","technician","married","professional degree","no","yes","yes","cellular","apr","thu","269","1","999","1","failure","no"
"30195","49","admin","divorced","university degree","no","no","no","cellular","apr","thu","532","1","999","0","nonexistent","no"
"30196","30","technician","married","university degree","no","yes","yes","cellular","apr","thu","1373","2","999","0","nonexistent","no"
"30197","21","admin","single","high school","no","no","no","cellular","apr","thu","97","2","999","0","nonexistent","no"
"30198","31","admin","single","university degree","no","yes","yes","cellular","apr","thu","102","1","999","0","nonexistent","no"
"30199","37","self-employed","single","university degree","no","yes","no","cellular","apr","thu","48","1","999","0","nonexistent","no"
"30200","37","admin","married","high school","no","yes","no","cellular","apr","thu","226","1","2","1","success","no"
"30201","24","student","single","high school","no","yes","no","cellular","apr","thu","88","1","999","0","nonexistent","no"
"30202","37","admin","married","high school","no","yes","no","cellular","apr","thu","574","1","999","0","nonexistent","no"
"30203","28","admin","single","university degree","no","no","yes","telephone","apr","thu","917","1","999","0","nonexistent","no"
"30204","48","unemployed","single","basic","no","yes","no","cellular","apr","thu","242","1","2","1","success","no"
"30205","58","retired","divorced","professional degree","no","no","no","cellular","apr","thu","430","1","999","0","nonexistent","no"
"30206","48","unemployed","single","basic","no","yes","no","cellular","apr","thu","228","1","999","1","failure","no"
"30207","36","admin","married","university degree","no","yes","no","cellular","apr","thu","483","1","0","1","success","no"
"30208","39","management","married","professional degree","no","no","no","cellular","apr","thu","156","3","999","0","nonexistent","no"
"30209","51","technician","divorced","high school","no","no","yes","cellular","apr","thu","306","2","999","0","nonexistent","no"
"30210","34","admin","single","professional degree","no","no","no","telephone","apr","thu","130","1","999","0","nonexistent","no"
"30211","29","technician","single","professional degree","no","no","no","cellular","apr","thu","96","2","2","1","success","no"
"30212","33","blue-collar","single","basic","no","no","no","cellular","apr","thu","452","1","999","0","nonexistent","no"
"30213","35","admin","divorced","high school","no","yes","no","cellular","apr","thu","285","1","999","0","nonexistent","no"
"30214","30","entrepreneur","single","university degree","no","yes","no","cellular","apr","thu","666","1","999","0","nonexistent","no"
"30215","27","student","single","university degree","no","yes","no","cellular","apr","thu","458","1","999","0","nonexistent","no"
"30216","60","admin","married","professional degree","no","yes","no","cellular","apr","thu","473","1","999","1","failure","no"
"30217","24","student","single","high school","no","yes","no","cellular","apr","thu","209","1","999","0","nonexistent","no"
"30218","30","admin","single","university degree","no","no","no","cellular","apr","thu","69","1","999","0","nonexistent","no"
"30219","33","blue-collar","single","basic","no","yes","no","cellular","apr","thu","352","1","999","0","nonexistent","no"
"30220","48","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","27","1","999","2","failure","no"
"30221","57","retired","married","university degree","no","no","no","cellular","apr","thu","81","1","999","1","failure","no"
"30222","55","admin","divorced","university degree","no","no","no","cellular","apr","thu","260","1","999","0","nonexistent","no"
"30223","22","student","single","high school","no","no","no","cellular","apr","thu","780","1","999","0","nonexistent","no"
"30224","54","management","married","university degree","no","no","no","telephone","apr","thu","107","1","2","1","success","no"
"30225","40","technician","married","professional degree","no","yes","no","cellular","apr","thu","580","2","2","1","success","no"
"30226","31","admin","single","high school","no","yes","yes","cellular","apr","thu","398","1","999","0","nonexistent","no"
"30227","73","retired","married","university degree","no","yes","no","cellular","apr","thu","79","1","999","1","failure","no"
"30228","71","retired","divorced","basic","no","no","yes","cellular","apr","thu","214","1","999","1","failure","no"
"30229","28","admin","married","university degree","no","no","no","cellular","apr","thu","258","1","2","2","success","no"
"30230","41","technician","divorced","professional degree","no","yes","no","cellular","apr","thu","834","1","999","0","nonexistent","no"
"30231","43","admin","married","university degree","no","yes","no","cellular","apr","thu","114","2","999","0","nonexistent","no"
"30232","35","management","married","university degree","no","yes","yes","cellular","apr","thu","435","1","999","0","nonexistent","no"
"30233","58","retired","divorced","university degree","no","no","no","cellular","apr","thu","211","1","2","1","success","no"
"30234","32","self-employed","single","university degree","no","yes","no","cellular","apr","thu","441","2","999","0","nonexistent","no"
"30235","20","student","single","high school","no","yes","no","cellular","apr","thu","615","1","999","0","nonexistent","no"
"30236","38","admin","single","university degree","no","yes","yes","cellular","apr","thu","555","2","999","0","nonexistent","no"
"30237","47","admin","married","university degree","no","yes","yes","cellular","apr","thu","149","1","2","1","success","no"
"30238","40","self-employed","single","university degree","no","yes","no","cellular","apr","thu","384","1","999","0","nonexistent","no"
"30239","34","admin","single","professional degree","no","no","no","cellular","apr","thu","168","2","999","0","nonexistent","no"
"30240","28","student","single","high school","no","no","no","cellular","apr","thu","319","3","999","0","nonexistent","no"
"30241","41","admin","single","high school","no","no","no","cellular","apr","thu","664","2","999","0","nonexistent","no"
"30242","18","student","single","basic","no","yes","yes","cellular","apr","thu","184","2","999","0","nonexistent","no"
"30243","41","technician","divorced","professional degree","no","yes","no","cellular","apr","thu","811","2","999","0","nonexistent","no"
"30244","25","admin","single","university degree","no","no","yes","telephone","apr","thu","71","2","999","0","nonexistent","no"
"30245","23","student","single","high school","no","yes","no","cellular","apr","thu","354","3","999","0","nonexistent","no"
"30246","44","technician","single","professional degree","no","no","no","cellular","apr","thu","116","1","999","0","nonexistent","no"
"30247","56","entrepreneur","married","university degree","no","no","yes","cellular","apr","thu","488","1","999","0","nonexistent","no"
"30248","33","blue-collar","single","basic","no","yes","yes","cellular","apr","thu","460","1","999","0","nonexistent","no"
"30249","24","technician","single","university degree","no","yes","no","cellular","apr","thu","477","1","999","0","nonexistent","no"
"30250","28","admin","married","university degree","no","yes","no","cellular","apr","thu","63","1","999","0","nonexistent","no"
"30251","36","admin","married","university degree","no","yes","no","cellular","apr","thu","970","1","999","1","failure","no"
"30252","58","retired","married","basic","no","no","no","cellular","apr","thu","266","1","999","1","failure","no"
"30253","49","technician","married","professional degree","no","no","no","cellular","apr","thu","618","2","999","0","nonexistent","no"
"30254","41","technician","divorced","professional degree","no","no","no","cellular","apr","thu","774","2","999","1","failure","no"
"30255","51","housemaid","married","university degree","no","yes","yes","cellular","apr","thu","132","2","999","0","nonexistent","no"
"30256","28","student","single","high school","no","yes","no","cellular","apr","thu","121","1","999","1","failure","no"
"30257","45","management","married","university degree","no","yes","no","cellular","apr","thu","175","1","999","0","nonexistent","no"
"30258","49","technician","single","university degree","no","yes","no","cellular","apr","thu","861","2","999","0","nonexistent","no"
"30259","49","management","married","university degree","no","no","yes","cellular","apr","thu","296","1","999","0","nonexistent","no"
"30260","49","management","married","university degree","no","yes","no","cellular","apr","thu","240","1","999","1","failure","no"
"30261","29","management","single","high school","no","yes","no","cellular","apr","thu","329","2","999","1","failure","no"
"30262","59","admin","married","high school","no","yes","no","cellular","apr","thu","147","3","999","1","failure","no"
"30263","33","admin","married","high school","no","no","no","cellular","apr","thu","113","2","999","1","failure","no"
"30264","48","entrepreneur","married","university degree","no","no","no","cellular","apr","thu","327","2","999","0","nonexistent","no"
"30265","40","services","married","basic","no","yes","no","cellular","apr","thu","264","2","999","1","failure","no"
"30266","28","admin","married","university degree","no","no","no","cellular","apr","thu","115","2","999","1","failure","no"
"30267","34","technician","married","university degree","no","no","no","cellular","apr","thu","82","6","999","0","nonexistent","no"
"30268","32","blue-collar","married","professional degree","no","yes","yes","cellular","apr","thu","127","3","999","0","nonexistent","no"
"30269","30","admin","single","university degree","no","yes","yes","telephone","apr","thu","874","2","999","0","nonexistent","no"
"30270","37","self-employed","single","university degree","no","yes","no","telephone","apr","thu","44","1","999","0","nonexistent","no"
"30271","66","unemployed","single","basic","no","no","no","telephone","apr","thu","56","1","999","0","nonexistent","no"
"30272","38","admin","single","university degree","no","yes","no","cellular","apr","thu","510","2","999","0","nonexistent","no"
"30273","46","admin","married","basic","no","yes","no","cellular","apr","thu","513","1","999","0","nonexistent","no"
